pool,gold_label,group_key,group_label,candidate_priority,candidate_source,reject_subtype,selection_bucket,row_index,image_path,cluster_label,distance_to_cluster_centroid,cluster_centroid_rank,prototype_top1_sim,prototype_top2_sim,prototype_margin,knn_mean_sim,source_cluster_label,prototype_top1_cluster_label,knn_top1_cluster_label,decision
known,18,known_cluster_18,Known class 18,1,retained_cluster,,central_band,26552,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090076322_912349010008_6956_0100.png,18,2.3855622,21,,,,,,,,
known,18,known_cluster_18,Known class 18,2,retained_cluster,,central_band,1127,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/29/cell_1763022576677_912349010008_1599_0000.png,18,2.407952,22,,,,,,,,
known,18,known_cluster_18,Known class 18,3,retained_cluster,,central_band,26584,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090077458_912349010008_6979_0100.png,18,2.4100804,23,,,,,,,,
known,18,known_cluster_18,Known class 18,4,retained_cluster,,central_band,33255,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/17/cell_1763090265706_912349010008_11892_0100.png,18,2.4350598,24,,,,,,,,
known,18,known_cluster_18,Known class 18,5,retained_cluster,,central_band,41769,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/21/cell_1763090518368_912349010008_18251_0000.png,18,2.4355628,25,,,,,,,,
known,18,known_cluster_18,Known class 18,6,retained_cluster,,central_band,6982,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/44/cell_1763023446211_912349010008_5324_0100.png,18,2.4562414,26,,,,,,,,
known,18,known_cluster_18,Known class 18,7,retained_cluster,,central_band,24871,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090056693_912349010008_5578_0000.png,18,2.4888797,27,,,,,,,,
known,18,known_cluster_18,Known class 18,8,retained_cluster,,central_band,25488,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090063050_912349010008_6114_0100.png,18,2.4999344,28,,,,,,,,
known,18,known_cluster_18,Known class 18,9,retained_cluster,,central_band,43080,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/22/cell_1763090551010_912349010008_19255_0100.png,18,2.5016785,29,,,,,,,,
known,18,known_cluster_18,Known class 18,10,retained_cluster,,central_band,38197,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090410881_912349010008_15564_0000.png,18,2.5248218,30,,,,,,,,
known,18,known_cluster_18,Known class 18,11,retained_cluster,,central_band,37269,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/19/cell_1763090386950_912349010008_14853_0000.png,18,2.5342152,31,,,,,,,,
known,18,known_cluster_18,Known class 18,12,retained_cluster,,central_band,1332,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/30/cell_1763022606996_912349010008_1728_0100.png,18,2.544549,32,,,,,,,,
known,18,known_cluster_18,Known class 18,13,retained_cluster,,central_band,1792,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/00/31/cell_1763022685314_912349010008_2017_0000.png,18,2.5496857,33,,,,,,,,
known,18,known_cluster_18,Known class 18,14,retained_cluster,,central_band,28179,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/15/cell_1763090120326_912349010008_8163_0000.png,18,2.5911431,34,,,,,,,,
known,18,known_cluster_18,Known class 18,15,retained_cluster,,central_band,27351,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/14/cell_1763090099363_912349010008_7556_0000.png,18,2.593016,35,,,,,,,,
known,18,known_cluster_18,Known class 18,16,retained_cluster,,central_band,18995,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/01/16/cell_1763025404610_912349010008_6198_0000.png,18,2.6121094,36,,,,,,,,
known,18,known_cluster_18,Known class 18,17,retained_cluster,,central_band,39392,/home/wangqianqian/project/FS/data/13JM+CAOV3+MNT1/19/20/cell_1763090451477_912349010008_16446_0100.png,18,2.6162953,37,,,,,,,,
